idx,result
001a561d-10c5-44d5-814d-53386bc2d1f7,0
001d97cb-f825-4446-8476-e32ca3b78b29,0
001e6b39-1c31-41a1-bdc1-174c981b1d45,1
00238838-ec4a-48ac-a8a3-7f937a327ad8,1
003d8797-c12a-4d1d-8cae-5d744b820e54,0
0040c827-f1a7-4d53-8055-4fb2b51b4863,1
005496fc-f546-4768-8078-75fb89db63d6,0
005ef14b-ee0a-4712-b116-dcbffd48c95c,0
006a2f78-2627-441e-8f3e-a9e35394c8be,0
0074be0b-c2e3-421e-bdb0-bfe0a2ea5925,0
0085426a-33fe-4241-91c9-b2040db4402c,0
00948f79-70d8-4cd1-a245-f296edfe3c25,0
00aadfc0-cc58-465d-93b2-375c75eb3eef,0
00ae068d-5c1b-4d7c-b9e5-f92748ff5044,0
00b92805-e74b-4d84-b978-3fb6ef4d19c1,0
00ba3d5d-64bb-419a-8fe5-9a31f6a68347,0
00c78a50-e64b-4a26-ba5d-d73cde2c757a,0
00c7fca9-835f-4eae-9cd0-d137b5824a6f,0
00cfc2b0-4071-4705-9f07-0be49302d0da,1
00d50c50-7a50-459e-93e3-a323659527e9,1
00da719c-4d9d-492d-88b5-33813308aada,0
00e0c225-46d5-4936-93f3-143251f4cecb,0
00e35b11-dce5-4eee-90bd-ef87daafec81,0
00e8a036-fad0-40c7-a9cd-8476646cda4a,0
00f58cf4-ef91-48c6-a611-eb01fd096942,0
00f61c53-09ee-42a8-a44e-a3eae54c2bf1,0
00fb0c9d-d624-4de8-96f4-56a0285c49b2,0
01017750-45a3-4396-9103-52aeb9627aa9,0
011c41cf-054f-4e39-82ee-42cb50d9406f,0
012ed8ed-d8b5-4b72-a673-47bfa6ffc808,0
013289e9-6157-4928-a06c-4c77cb9fb741,0
01427b96-0fa2-4f00-ba31-3c58598c7c0b,0
01531b66-bda8-461a-8150-d51da2f06087,0
01657d6b-1662-4bc7-8c72-6b605cc1015e,0
016df1ac-885d-461e-bce2-8e5fae9835cc,0
01752da1-e2ec-4f34-b69a-37c5c9b9fcad,0
01759603-4402-4b9a-b627-4190406fad90,0
018eb50a-bc9e-4eaa-8eef-6f0ee7d2fc2a,0
0197ea14-081c-4475-9ed1-11bc02657901,1
01aba7f7-ee4e-4e95-b847-800c7b131bb3,1
01b28243-7c36-4d19-91e9-2530071db72d,1
01cc9427-2b27-4fac-af1b-33f1d8e6c3fd,0
01d62337-0a3d-443a-84b4-515adcfbad6d,0
01dd4232-a47d-4b28-8b02-2a47d69b72d6,0
01e03cba-dec1-42f6-9a12-cfe5549a9da2,0
01ee5970-ba96-4e9d-94b0-550507a4f553,0
01f9ee0b-2c3b-4739-8da3-8d14693ed481,0
01fbfd8c-fea8-4b1b-82bc-09a36a0b442a,1
01feccba-3e0f-4fea-b3d4-3bcd033279ef,0
020bf208-0df0-4ac8-94c5-e5db91bd8b7a,1
021645c5-4c18-40e5-9462-ec56d30c0d28,0
02187222-4686-4960-9a04-74ef070e02dd,0
0224633e-3d03-49b6-b87b-a564af722a66,0
0243113e-ca27-4308-b5a8-6a61e7f2e5ba,1
0253bd9c-fc1a-4706-8750-02f0f205ab9f,0
02551881-1ca1-476c-952e-ba2988254251,0
02557435-74df-4fde-a0b5-8ccd203aa552,0
025cf114-b66d-43ae-ab62-1a16245cc8f1,1
025fd69f-c1ea-4e90-a9a9-8856848aa49d,0
0260270f-f6fa-4f80-a5b7-142b5a26f10d,0
0263f2cc-293d-4ead-94ee-ce4fea0d843c,0
027b6753-76d0-4284-b793-7f69abcb6f5c,0
028c11c4-280b-4556-b917-35ad86def3f6,0
028f88c1-30e0-473e-a27b-3f016dde2496,1
029162f7-2959-4d0f-88f0-abad942c2832,1
029aaba6-3270-4f89-8a3b-a65bdb6be20b,0
029e1e80-05f6-457b-9bf8-4e295dfb690b,0
02a14b1d-18e8-4841-bc1d-58ef77c7f32e,0
02a8a8c8-e9ad-4d12-a9a1-1f38874c80fe,0
02ad8dec-5362-48c7-a8b1-a6da9b40c949,1
02b03ccb-31e3-4813-84d3-c871657abe82,0
02bb4dab-42b6-40e1-8c8e-a889ac694553,0
02db4c71-b6ba-47db-a30d-f14dfa43b680,0
02e27320-3a7b-4ff6-8a38-6aaed8beb68c,0
02e7cca0-ef66-46b2-9ee1-9ef38d81aa3a,0
030daeea-b32f-4867-86b1-f7be6288b91e,0
030eef44-3100-4397-b345-f56c26cd0909,0
